1000, 0.924545
2000, 0.713714
3000, 1.000098
4000, 0.925358
5000, 0.938077
6000, 0.801457
7000, 0.885108
8000, 0.750148
9000, 0.779147
10000, 0.848885
11000, 0.712644
12000, 0.809695
13000, 0.827114
14000, 0.606291
15000, 0.515014
16000, 0.737134
17000, 0.699189
18000, 0.658030
19000, 0.692595
20000, 0.546412
21000, 0.601518
22000, 0.568114
23000, 0.553919
24000, 0.591553
25000, 0.623887
26000, 0.466538
27000, 0.516473
28000, 0.564043
29000, 0.572640
30000, 0.548235
31000, 0.559118
32000, 0.381556
33000, 0.610373
34000, 0.465465
35000, 0.530933
36000, 0.494725
37000, 0.452933
38000, 0.557065
39000, 0.477376
40000, 0.484326
41000, 0.407686
42000, 0.444980
43000, 0.459513
44000, 0.510837
45000, 0.500217
46000, 0.534216
47000, 0.488529
48000, 0.480266
49000, 0.424666
50000, 0.446991
51000, 0.567891
52000, 0.297610
53000, 0.434321
54000, 0.620801
55000, 0.616928
56000, 0.645715
57000, 0.640494
58000, 0.523072
59000, 0.533990
60000, 0.545825
61000, 0.353470
62000, 0.406809
63000, 0.443413
64000, 0.375260
65000, 0.499337
66000, 0.488326
67000, 0.370885
68000, 0.366722
69000, 0.469347
70000, 0.495753
71000, 0.348806
72000, 0.451589
73000, 0.369130
74000, 0.388126
75000, 0.459901
76000, 0.392178
77000, 0.376240
78000, 0.489776
79000, 0.357048
80000, 0.363022
81000, 0.468080
82000, 0.554236
83000, 0.349432
84000, 0.379348
85000, 0.336152
86000, 0.360285
87000, 0.376121
88000, 0.420943
89000, 0.293000
90000, 0.393917
91000, 0.363390
92000, 0.292769
93000, 0.373870
94000, 0.377143
95000, 0.389536
96000, 0.318348
97000, 0.350290
98000, 0.350866
99000, 0.416881
100000, 0.377971
101000, 0.396154
102000, 0.463697
103000, 0.312561
104000, 0.306376
105000, 0.387555
106000, 0.271428
107000, 0.399753
108000, 0.294369
109000, 0.327153
110000, 0.403746
111000, 0.233228
112000, 0.354353
113000, 0.306393
114000, 0.448578
115000, 0.441079
116000, 0.272045
117000, 0.263442
118000, 0.281665
119000, 0.386396
120000, 0.275601
121000, 0.417601
122000, 0.456306
123000, 0.365438
124000, 0.326820
125000, 0.278905
126000, 0.296352
127000, 0.351339
128000, 0.328124
129000, 0.287028
130000, 0.280985
131000, 0.322838
132000, 0.298311
133000, 0.277484
134000, 0.303118
135000, 0.292810
136000, 0.262586
137000, 0.281726
138000, 0.308738
139000, 0.282907
140000, 0.221537
141000, 0.321477
142000, 0.353864
143000, 0.223018
144000, 0.269050
145000, 0.293244
146000, 0.435104
147000, 0.290419
148000, 0.224205
149000, 0.270746
150000, 0.268843
151000, 0.219652
152000, 0.422269
153000, 0.298141
154000, 0.232880
155000, 0.317479
156000, 0.371988
157000, 0.336121
158000, 0.287007
159000, 0.261314
160000, 0.240125
161000, 0.376955
162000, 0.266782
163000, 0.239050
164000, 0.297705
165000, 0.273935
166000, 0.194376
167000, 0.310090
168000, 0.205095
169000, 0.253299
170000, 0.396356
171000, 0.283911
172000, 0.247173
173000, 0.235934
174000, 0.348613
175000, 0.194529
176000, 0.272291
177000, 0.217530
178000, 0.274257
179000, 0.300895
180000, 0.220004
181000, 0.186029
182000, 0.238896
183000, 0.226012
184000, 0.191285
185000, 0.171087
186000, 0.284828
187000, 0.213775
188000, 0.207028
189000, 0.230667
190000, 0.248804
191000, 0.178838
192000, 0.182572
193000, 0.225314
194000, 0.277719
195000, 0.254132
196000, 0.227912
197000, 0.183321
198000, 0.186484
199000, 0.181725
200000, 0.289639
201000, 0.260954
202000, 0.196453
203000, 0.180847
204000, 0.265924
205000, 0.226306
206000, 0.283935
207000, 0.269243
208000, 0.225632
209000, 0.184329
210000, 0.241843
211000, 0.229863
212000, 0.335051
213000, 0.276480
214000, 0.232114
215000, 0.180464
216000, 0.237563
217000, 0.239236
218000, 0.244429
219000, 0.207724
220000, 0.233390
221000, 0.300613
222000, 0.163641
223000, 0.199912
224000, 0.191992
225000, 0.177681
226000, 0.213754
227000, 0.170277
228000, 0.196971
229000, 0.207455
230000, 0.289300
231000, 0.166508
232000, 0.249867
233000, 0.196900
234000, 0.164467
235000, 0.174467
236000, 0.245166
237000, 0.262719
238000, 0.244567
239000, 0.253996
240000, 0.214398
241000, 0.161696
242000, 0.161704
243000, 0.186462
244000, 0.191380
245000, 0.225528
246000, 0.207208
247000, 0.261693
248000, 0.220359
249000, 0.181459
250000, 0.193587
251000, 0.229434
252000, 0.131333
253000, 0.174886
254000, 0.164871
255000, 0.259398
256000, 0.222804
257000, 0.180714
258000, 0.196483
259000, 0.254742
260000, 0.192354
261000, 0.290443
262000, 0.254412
263000, 0.221439
264000, 0.173409
265000, 0.189690
266000, 0.161442
267000, 0.182362
268000, 0.176755
269000, 0.210873
270000, 0.240673
271000, 0.185178
272000, 0.180184
273000, 0.188554
274000, 0.196141
275000, 0.177139
276000, 0.171173
277000, 0.180423
278000, 0.261175
279000, 0.166475
280000, 0.185094
281000, 0.201879
282000, 0.194567
283000, 0.162303
284000, 0.200538
285000, 0.183955
286000, 0.185465
287000, 0.196875
288000, 0.247716
289000, 0.149280
290000, 0.256143
291000, 0.173014
292000, 0.187689
293000, 0.209174
294000, 0.211079
295000, 0.206563
296000, 0.143758
297000, 0.127184
298000, 0.208050
299000, 0.200287
300000, 0.190110
301000, 0.153402
302000, 0.161355
303000, 0.163836
304000, 0.186851
305000, 0.187367
306000, 0.182616
307000, 0.202641
308000, 0.179151
309000, 0.150096
310000, 0.189634
311000, 0.161251
312000, 0.172598
313000, 0.203999
314000, 0.161685
315000, 0.218116
316000, 0.159093
317000, 0.205388
318000, 0.329127
319000, 0.189988
320000, 0.170140
321000, 0.239259
322000, 0.147697
323000, 0.144992
324000, 0.173254
325000, 0.167229
326000, 0.207139
327000, 0.309388
328000, 0.180185
329000, 0.173718
330000, 0.168820
331000, 0.181571
332000, 0.201998
333000, 0.150817
334000, 0.185225
335000, 0.151342
336000, 0.184568
337000, 0.148033
338000, 0.148867
339000, 0.171697
340000, 0.170693
341000, 0.175899
342000, 0.174811
343000, 0.232028
344000, 0.220526
345000, 0.166717
346000, 0.185559
347000, 0.156616
348000, 0.182682
349000, 0.161636
350000, 0.146413
351000, 0.152109
352000, 0.318517
353000, 0.145810
354000, 0.212146
355000, 0.142980
356000, 0.232777
357000, 0.166803
358000, 0.263441
359000, 0.148042
360000, 0.169767
361000, 0.180896
362000, 0.159461
363000, 0.156508
364000, 0.148691
365000, 0.155853
366000, 0.275105
367000, 0.165561
368000, 0.174764
369000, 0.201688
370000, 0.155327
371000, 0.152872
372000, 0.187035
373000, 0.192741
374000, 0.169667
375000, 0.207646
376000, 0.168122
377000, 0.176905
378000, 0.139106
379000, 0.170794
380000, 0.164991
381000, 0.172445
382000, 0.195825
383000, 0.212690
384000, 0.153108
385000, 0.201301
386000, 0.204547
387000, 0.162653
388000, 0.143280
389000, 0.155768
390000, 0.207697
391000, 0.231208
392000, 0.177633
393000, 0.187109
394000, 0.155153
395000, 0.174209
396000, 0.196031
397000, 0.178697
398000, 0.141629
399000, 0.163914
400000, 0.142400
401000, 0.160150
402000, 0.171403
403000, 0.147091
404000, 0.178637
405000, 0.148817
406000, 0.160228
407000, 0.152510
408000, 0.149054
409000, 0.156302
410000, 0.159361
411000, 0.171966
412000, 0.171482
413000, 0.158342
414000, 0.166492
415000, 0.187758
416000, 0.214487
417000, 0.143638
418000, 0.174525
419000, 0.191586
420000, 0.158264
421000, 0.193038
422000, 0.164547
423000, 0.145640
424000, 0.157051
425000, 0.221758
426000, 0.147701
427000, 0.301432
428000, 0.176129
429000, 0.173279
430000, 0.171524
431000, 0.146032
432000, 0.148687
433000, 0.198729
434000, 0.169956
435000, 0.238197
436000, 0.212302
437000, 0.150680
438000, 0.159406
439000, 0.158074
440000, 0.145314
441000, 0.147087
442000, 0.156755
443000, 0.156209
444000, 0.134320
445000, 0.139574
446000, 0.154848
447000, 0.135387
448000, 0.138527
449000, 0.134642
450000, 0.130661
451000, 0.146165
452000, 0.145780
453000, 0.166676
454000, 0.211273
455000, 0.162421
456000, 0.186232
457000, 0.128861
458000, 0.127540
459000, 0.174488
460000, 0.118816
461000, 0.182287
462000, 0.171838
463000, 0.148700
464000, 0.146978
465000, 0.287569
466000, 0.182499
467000, 0.162514
468000, 0.173723
469000, 0.150842
470000, 0.206552
471000, 0.159439
472000, 0.129187
473000, 0.134683
474000, 0.143918
475000, 0.140112
476000, 0.150666
477000, 0.127350
478000, 0.166990
479000, 0.122105
480000, 0.133366
481000, 0.123975
482000, 0.251692
483000, 0.125493
484000, 0.120284
485000, 0.271923
486000, 0.200254
487000, 0.172575
488000, 0.122570
489000, 0.158358
490000, 0.162154
491000, 0.189802
492000, 0.133350
493000, 0.163912
494000, 0.161286
495000, 0.177731
496000, 0.161643
497000, 0.183635
498000, 0.135723
499000, 0.155030
500000, 0.127769
501000, 0.166474
502000, 0.173576
503000, 0.171926
504000, 0.150256
505000, 0.146377
506000, 0.201914
507000, 0.119380
508000, 0.168160
509000, 0.155815
510000, 0.190232
511000, 0.173413
512000, 0.168135
513000, 0.156192
514000, 0.268552
515000, 0.178212
516000, 0.141339
517000, 0.114534
518000, 0.126945
519000, 0.123636
520000, 0.146243
521000, 0.176231
522000, 0.207822
523000, 0.294252
524000, 0.122041
525000, 0.167455
526000, 0.158096
527000, 0.253994
528000, 0.147297
529000, 0.191809
530000, 0.139402
531000, 0.127542
532000, 0.145017
533000, 0.136120
534000, 0.134544
535000, 0.176124
536000, 0.203114
537000, 0.159083
538000, 0.157797
539000, 0.173139
540000, 0.174111
541000, 0.137686
542000, 0.195257
543000, 0.133169
544000, 0.146418
545000, 0.123081
546000, 0.166138
547000, 0.126442
548000, 0.148780
549000, 0.122901
550000, 0.131934
551000, 0.127205
552000, 0.143442
553000, 0.137578
554000, 0.138570
555000, 0.204374
556000, 0.133143
557000, 0.136461
558000, 0.201545
559000, 0.121850
560000, 0.140158
561000, 0.258840
562000, 0.144171
563000, 0.103862
564000, 0.170388
565000, 0.158503
566000, 0.186256
567000, 0.178260
568000, 0.144064
569000, 0.141690
570000, 0.183601
571000, 0.147778
572000, 0.128476
573000, 0.145255
574000, 0.129074
575000, 0.135836
576000, 0.148792
577000, 0.115872
578000, 0.188909
579000, 0.122701
580000, 0.159742
581000, 0.121625
582000, 0.120248
583000, 0.150498
584000, 0.140375
585000, 0.151856
586000, 0.146018
587000, 0.156138
588000, 0.154741
589000, 0.142248
590000, 0.136171
591000, 0.130319
592000, 0.153300
593000, 0.127679
594000, 0.150895
595000, 0.163667
596000, 0.135452
597000, 0.115216
598000, 0.149789
599000, 0.155052
600000, 0.191358
601000, 0.138555
602000, 0.137261
603000, 0.169481
604000, 0.127286
605000, 0.131080
606000, 0.121616
607000, 0.135587
608000, 0.128810
609000, 0.118063
610000, 0.239845
611000, 0.173374
612000, 0.158327
613000, 0.132006
614000, 0.231464
615000, 0.144158
616000, 0.131359
617000, 0.154521
618000, 0.226340
619000, 0.182249
620000, 0.133842
621000, 0.183898
622000, 0.143045
623000, 0.156669
624000, 0.128978
